Provider,InscClaimAmtReimbursed_sum,InscClaimAmtReimbursed_mean,InscClaimAmtReimbursed_std,DeductibleAmtPaid_sum,DeductibleAmtPaid_mean,DeductibleAmtPaid_std,ClaimID_count,BeneID_nunique,AttendingPhysician_nunique,OperatingPhysician_nunique,OtherPhysician_nunique,ClmDiagnosisCode_1_nunique,ClmDiagnosisCode_2_nunique,DiagnosisGroupCode_nunique,ClmProcedureCode_1_nunique,ClmProcedureCode_2_nunique,ClmProcedureCode_3_nunique,ClmProcedureCode_4_nunique,ClmProcedureCode_5_nunique,ClmProcedureCode_6_nunique,Age_mean,Gender_mean,NoOfMonths_PartACov_mean,NoOfMonths_PartBCov_mean,ChronicCond_Count_mean,Provider_Fraud_Rate_first,Provider_Claim_Variance_first,Provider_Rejection_Likelihood_first,Claim_Amount_Anomaly
44,0.2689309419946611,0.49905785712063816,1.5808256413829682,0.053793919418820384,0.1379934536395742,1.2671089522804408,-0.2595453792326768,-0.21543056935604532,0.11185434432926307,0.23326291332678142,0.1564353832880187,-0.26257790969215267,-0.22361825378456593,0.09330739636478443,0.2795800930618284,1.065395051811551,1.7351317393850532,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.22408838533607578,0.7481176154227185,-1.184230768378062,0.6281807182162669,-0.5237609915653565,1.0,0.43254169206187193,0.017560847584523757,-0.31846971411232333
413,-0.17535379983870342,-0.43913485399525726,-0.08340135063293865,-0.23871380127884562,-0.5282032422846957,0.22952942412550012,-0.054093705942756275,0.17479948436498252,1.2546305707495675,0.9262438265397491,1.2167337697787903,0.044348669037597446,0.15818712476809157,-0.2656284769399052,-0.31587373775082367,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.12304858913583412,-0.42352091728110003,-0.4883079285617762,0.16780294757125583,-0.04497640152929378,-1.0,1.5087495126923156,-0.21314442334378056,-0.31846971411232333
3852,-0.5916478565182952,0.9582239615110306,-0.8210082568052104,-0.5095349290172385,2.641308558879496,-0.9767682321961421,-0.46718270862142625,-0.5787482055790713,-0.6772054310561852,-0.7117110592363564,-0.7019014057759393,-0.6005856609514978,-0.7390555148306536,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,-0.5258165476965564,-0.9999580685408902,0.2647006294861473,-4.055233999630425,-3.3460787926178397,-1.0,-2.1266324495893643,-0.4487583170577935,-0.31846971411232333
4700,-0.5915441873140219,-0.5766366863905579,-0.7580757314092912,-0.5325714906145387,-0.7510231982768736,-1.0438893077876537,-0.44751180373196575,-0.5383795793320684,-0.5139516844247132,-0.4597179998861863,-0.5504302077058291,-0.5656193418557034,-0.7008749769753878,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.36014021657033046,-0.9999580685408902,0.2647006294861473,0.7866962932818474,-0.0528549275223449,-1.0,-0.4533637905464462,-0.4487583170577935,-0.31846971411232333
2848,-0.5925808793567543,-0.6735688364036729,-0.8591105172835573,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4234695866448474,-0.5249233705830674,-0.6772054310561852,-0.6487127943988138,-0.6514110064192359,-0.5228827296275104,-0.6245139012648563,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.022813433737742347,-0.9999580685408902,-2.006277561452037,2.2030432497119676,0.5031439068444262,-1.0,0.03260771889630522,-0.4487583170577935,-0.31846971411232333
3,-0.021653837583209146,-0.6801581398990444,-0.8737670458058872,-0.4522265829642195,-0.7441051125892801,-0.9752332024003163,2.076920990415462,1.6370408350897536,-0.5139516844247132,-0.3337214702111012,-0.49993980834912566,2.5386127645375924,2.372658320373505,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.8750078023318932,1.2392881551949226,0.025906785374618282,0.3324870138118423,-0.3972107589096227,1.0,-0.025170301996031118,-0.083708464565267,-0.31846971411232333
3218,-0.5734850119296249,-0.6831452044736268,-0.8900598247135537,-0.524950699915999,-0.7363188549058818,-0.9178618078298556,-0.3294863743952029,-0.30065322476638473,0.11185434432926307,-0.14472667569847367,0.05545458457461189,-0.37913230667813375,-0.4240660775247111,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.7579533285257214,-0.14896787756469124,0.2647006294861473,0.4840756499748307,-0.25868141909081355,-1.0,-0.23706845748514677,-0.4487583170577935,-0.31846971411232333
2373,-0.5194318888215615,-0.6691956016410123,-0.8422312020378415,-0.5279990161954148,-0.7494117633869019,-1.0097419921514814,-0.15026257429122972,-0.219915972272379,-0.32348898002132914,-0.2707232053735587,-0.09601661349549835,-0.08386116764698172,-0.12816690914640155,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-2.153456473243381,-0.4553243463161229,-0.061946918525507315,-0.21769629194065887,0.16040489935806052,-1.0,0.17696476640832534,-0.14213749647106436,-0.31846971411232333
2790,-0.5812394684092627,-0.583749108299277,-0.7797699407744538,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4278408988425053,-0.5473503851647357,-0.6227875155123612,-0.5857145295612713,-0.6009206070625325,-0.5345381693261085,-0.6340590357286727,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.4495863000306071,-0.9999580685408902,0.2647006294861473,0.6774798205093898,0.2780431641858152,-1.0,-0.5444131288602767,-0.4487583170577935,-0.31846971411232333
3544,-0.5564210609062509,-0.6496575513200742,-0.8198487503281392,-0.5247329630388978,-0.7363790692522004,-0.9183773665239499,-0.32511506219754505,-0.3141094335153857,0.3839439220483832,-0.2077249405360162,0.2574161820014255,-0.3597065738471369,-0.38588553966944533,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.26850546156322597,-0.700822122621984,0.2647006294861473,0.8705392420768656,-0.2161552844692293,-1.0,0.003878871545112576,-0.10961710640883547,-0.31846971411232333
3668,-0.5986766285680203,-0.7050786585068387,-0.9288000532780727,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.43221221104016316,-0.5114671618340665,-0.4867427266528012,-0.4597179998861863,-0.44944940899242225,-0.5384233158923079,-0.6436041701924892,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.554245030814715,0.1613932509089812,0.2647006294861473,0.42049988457419635,-0.7925094854582314,-1.0,-0.3890694197813506,-0.4487583170577935,-0.31846971411232333
1062,-0.01980852574714561,-0.1320556061578528,0.18355303499982273,0.0989960951050162,-0.04457885297214515,1.091024728815575,-0.18523307187249277,-0.08535388478236938,0.8464962041708874,0.548254237514494,0.9642817729952732,-0.14602351270617162,-0.08998637129113579,0.17613875174278973,0.3391254761430936,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.43034205179330753,1.6061142923046214,0.2647006294861473,-0.7031284122296203,0.7416641168538407,1.0,0.23690237986260632,-0.10439954932192841,-0.31846971411232333
577,-0.5930162900147018,-0.6538064641001604,-0.800319680902632,-0.5306118587206284,-0.7343317814773694,-0.935748814793744,-0.4343978671389921,-0.5114671618340665,-0.6227875155123612,-0.5857145295612713,-0.5504302077058291,-0.550078755590906,-0.6722395735839385,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.8131910883459037,-0.9999580685408902,0.2647006294861473,-0.5967123618359443,-1.1942563807656699,-1.0,0.3514424093668606,0.9501991768691582,-0.31846971411232333
1996,-0.448853894552345,0.3162567600300419,1.8580489963662536,-0.43977203359403455,-0.07510030083409559,1.1109043841205575,-0.42565524274367633,-0.5159525647504001,-0.5411606421966252,-0.6487127943988138,-0.5504302077058291,-0.5267678761937098,-0.6054236323372234,-0.43129118769591585,-0.5540552700758845,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-3.7392870808611547,4.429359349887259,0.06599003777905323,0.7866962932818474,-0.9510068907302072,-1.0,1.1949713932997843,-0.4487583170577935,-0.31846971411232333
3484,-0.5986558947271656,-0.6866421452454137,-0.9431627807046538,-0.5312650693519319,-0.7356564970963776,-0.9594824863218754,-0.4431404915343079,-0.5518357880810694,-0.6772054310561852,-0.6487127943988138,-0.6514110064192359,-0.5578490487233048,-0.6722395735839385,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-1.0006026438098494,0.6452896340130942,0.2647006294861473,1.708968730027042,-1.8491588539380694,-1.0,-1.188392256360097,1.4165183415114755,-0.31846971411232333
5209,-0.3528976790770411,-0.438245615773877,-0.3154851332756995,-0.2676292585578765,-0.40539415234016535,0.5237338969758604,-0.22676053775024266,-0.11226630228037131,0.9281230774866235,0.6112525023520365,0.9137913736385698,-0.21984129746395964,-0.17589258146548373,-0.23801802514723677,-0.19678297158829325,-0.25379732193573606,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.08255941342402175,-0.17733421726389798,-0.6661958361686956,0.30686536335360454,-0.6219542195249244,-1.0,0.570671342399316,-0.0454552557455191,-0.31846971411232333
391,-0.567907608739725,-0.6181133362582463,-0.7800884067319542,-0.5310473324748307,-0.7475092157927674,-0.9952832272290613,-0.3863134329647554,-0.4172737005910597,-0.02419044453029699,-0.01873014602338864,0.004964185217908475,-0.47626097083311797,-0.595878497873407,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.27903485291523417,-0.044652950928899204,0.2647006294861473,0.6774798205093898,-0.6673799549803564,-1.0,-0.13215657787512658,-0.4487583170577935,-0.31846971411232333
3861,-0.3902807941379687,2.1849744923269063,1.4498075756400244,-0.3467548396964293,1.9622063439510977,1.1703798701206554,-0.44751180373196575,-0.5473503851647357,-0.4595337688808892,-0.4597179998861863,-0.49993980834912566,-0.5656193418557034,-0.6531493046563056,-0.3484598323179105,-0.25632835466955844,-0.25379732193573606,0.6499115524609073,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.009426627130069802,-0.9999580685408902,0.2647006294861473,0.7866962932818474,0.3962210540815859,-1.0,-1.0934615619356312,-0.4487583170577935,3.716071976120631
39,-0.5727178598180029,-0.6732408450174061,-0.891419044514097,-0.5297409112122239,-0.7463936657978131,-0.9893417057258747,-0.3447859670870055,-0.4038174918420588,-0.6227875155123612,-0.5857145295612713,-0.6009206070625325,-0.39078774637673186,-0.46224661537997686,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.7810193411156332,1.5978014618075065,0.05553158558394711,0.313424911267866,-1.7178500873872127,-1.0,-0.5062403386509413,-0.05606849420110528,-0.31846971411232333
1857,-0.509023500712529,0.06650406470536958,0.25765021773461894,-0.41608226136543097,0.310868841920153,1.4680502734301448,-0.4343978671389921,-0.5159525647504001,-0.5139516844247132,-0.5227162647237288,-0.5504302077058291,-0.550078755590906,-0.6149687668010398,-0.43129118769591585,-0.43496450391335406,-0.25379732193573606,0.6499115524609073,3.1349841259538147,-0.07753224839852835,0.23093629469966973,0.24520281889053178,-0.382990180083146,0.2647006294861473,0.7002332523369857,-0.6329114037607562,-1.0,-0.2256731314234536,-0.4487583170577935,-0.31846971411232333
1300,-0.5861741225326685,-0.584887095804672,-0.7922163787352928,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.43658352323782107,-0.5159525647504001,-0.5139516844247132,-0.5227162647237288,-0.6009206070625325,-0.5461936090247066,-0.662694439120122,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.5311371078397735,0.3162400935022974,0.2647006294861473,1.0172644024681468,-0.9510068907302072,-1.0,-0.6276376854192479,-0.4487583170577935,-0.31846971411232333
19,-0.540518204970737,-0.6549651005723873,-0.8437198540491605,-0.5293054374580216,-0.7487327222388463,-1.0013102565868253,-0.2661023475291636,-0.2288867781050463,0.32952600650455915,-0.08172841086093116,0.1564353832880187,-0.25092246999355455,-0.22361825378456593,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.631329866307299,1.2290872058870888,0.17923370832180704,0.4817513746806146,-0.9960754480237919,-1.0,-0.19114659575198883,-0.2080774578875652,-0.31846971411232333
1632,-0.5970386551405032,-0.2651126067886599,-0.4539105755683269,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4649970525225973,-0.5742628026627377,-0.6499964732842732,-0.7117110592363564,-0.7019014057759393,-0.5967005143852984,-0.7295103803668371,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.08797878591115081,-0.9999580685408902,0.2647006294861473,2.861809275958536,-1.8491588539380694,-1.0,-0.7496843775365643,-0.4487583170577935,-0.31846971411232333
4468,1.5327414774487818,0.34121475087211006,0.5034121451427864,1.7772248490497313,0.49970139012739534,1.4911282847674001,0.11857312586473012,0.5426025235043421,2.261362008310312,1.493228210077632,2.0750705588427483,0.2619168767447621,0.5972633101036476,1.915597214680901,1.887305436255989,0.7355969583747293,2.8203519263091996,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.0538877089236198,0.49950819201464003,0.23515258610962894,0.1104203150365326,0.0039056054684860893,1.0,-0.4246199296278601,-0.11592084638372319,-0.31846971411232333
3274,-0.5960641646203348,-0.5285567142876165,-0.6536243114914511,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.4584400842261105,-0.5608065939137367,-0.6772054310561852,-0.6487127943988138,-0.6514110064192359,-0.5850450746867003,-0.7104201114392042,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,-4.378506294849316,0.10274851588937921,0.9743391745238913,0.2647006294861473,-1.288416689394841,0.8452970356855167,-1.0,-0.22972232504872347,-0.4487583170577935,-0.31846971411232333
4330,-0.37319610927374,-0.46588611666907426,-0.23874843973478233,-0.31805711929449954,-0.47425225644836067,0.382721022950162,-0.22457488165141373,-0.2378575839377136,-0.37790689556515317,-0.3967197350486438,-0.2474878115656086,-0.20818585776536153,-0.18543771592930017,-0.3484598323179105,-0.31587373775082367,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.6734515350038262,0.2339777083745982,0.2647006294861473,0.4531959924945222,0.0487217826023541,-1.0,1.1706418519061759,0.15079489462518583,-0.31846971411232333
4630,-0.59898763618084,-0.6612745071043156,-0.9108898457741293,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.45188311592962366,-0.5473503851647357,-0.5955785577404492,-0.6487127943988138,-0.6009206070625325,-0.5733896349881021,-0.6817847080477549,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.31576526704254626,0.2339777083745982,0.2647006294861473,-1.4613427712845644,0.7704510387515284,-1.0,-1.002766971652312,-0.4487583170577935,-0.31846971411232333
4760,-0.6027404613755311,-0.6871163067059951,-0.9115149209663611,-0.5327892274916398,-0.7542025157624934,-1.0595489200783772,-0.46281139642376834,-0.569777399746404,-0.6499964732842732,-0.7117110592363564,-0.6514110064192359,-0.592815367819099,-0.7295103803668371,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.4705568680120065,-0.9999580685408902,0.2647006294861473,0.5561281840955495,-3.3460787926178397,-1.0,-0.5463123658009958,-0.4487583170577935,-0.31846971411232333
5031,-0.2396909080106714,-0.6746827395174193,-0.8674381418758472,-0.4768308500766479,-0.7420975588172446,-0.9666279750579362,1.0059495019892803,0.9552595918070382,-0.6499964732842732,-0.6487127943988138,-0.6514110064192359,1.376953941243981,1.3513289327451463,-0.569343446659258,-0.6136006531571497,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.37498961529102515,-0.7962607339389683,-0.32407149409042196,0.43315852586285614,-0.6582758804994967,-1.0,-0.07417482597667387,-0.050832629896349416,-0.31846971411232333
214,-0.23975310953323534,0.1131701363840431,1.2916344355922604,-0.2989398214850198,-0.16548062273564715,0.9536844209139641,-0.34260031098817656,-0.36793426851138955,0.1390633021011751,-0.08172841086093116,-0.19699741220890518,-0.39467289294293123,-0.41452094306089465,-0.2932389287325736,-0.31587373775082367,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.44671457503307277,0.7020223134115077,0.2647006294861473,-0.23893426137444645,-1.0748899201381883,-1.0,1.161238129861207,-0.06283900838828954,-0.31846971411232333
3778,-0.23365736032196927,-0.29084547740615185,0.45893320561607703,-0.25047159264230695,-0.3828238624422516,0.5883074029210742,-0.22676053775024266,-0.29168241893371744,-0.4595337688808892,-0.2077249405360162,-0.3484686102790154,-0.21984129746395964,-0.24270852271219878,-0.23801802514723677,-0.25632835466955844,-0.25379732193573606,0.6499115524609073,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,0.15923220017252832,-0.2180581702974124,-0.9168218076911487,-0.8771330351706321,0.6996507713815392,-1.0,1.802630845383934,-0.2471067864016563,-0.31846971411232333
74,-0.4423642023648406,3.6893939744591773,1.7207802836843,-0.41651773511963325,2.641308558879496,-1.0595489200783772,-0.4584400842261105,-0.5608065939137367,-0.6227875155123612,-0.6487127943988138,-0.6514110064192359,-0.5850450746867003,-0.7008749769753878,-0.45890163948858426,-0.3754191208320889,-0.5835954153725578,-0.4353086344632387,-0.24549743235668237,-0.07753224839852835,0.23093629469966973,-0.7288845931626012,-0.9999580685408902,0.2647006294861473,1.478400620840744,-1.2503908784661615,-1.0,-1.3678132155384184,-0.4487583170577935,3.716071976120631
